predicted_income,actual_income,error,error_pct,dynamic_threshold,exceeds_threshold
3009.8003,3576,-566.19970703125,-15.83332514069491,715.2,0
2980.4985,3136,-155.50146484375,-4.95859262894611,627.2,0
1865.2878,1698,167.287841796875,9.852051931500295,339.6,0
1204.902,1683,-478.0980224609375,-28.407487965593436,336.6,0
1502.9271,535,967.9271240234375,180.92095776139018,200.0,1
1960.3574,2301,-340.642578125,-14.804110305302043,460.20000000000005,0
2357.5066,907,1450.506591796875,159.92354926095643,200.0,1
6770.742,7050,-279.2578125,-3.961103723404255,1410.0,0
3333.0007,2589,744.000732421875,28.73699236855446,517.8000000000001,1
2082.2622,1897,185.26220703125,9.766062574130206,379.40000000000003,0
1084.8131,685,399.8131103515625,58.36687742358576,200.0,1
2045.7421,2296,-250.2579345703125,-10.899735826233123,459.20000000000005,0
4133.4404,2856,1277.4404296875,44.728306361607146,571.2,1
3299.8477,4069,-769.15234375,-18.902736391005163,813.8000000000001,0
2819.481,6266,-3446.51904296875,-55.00349573840967,1253.2,0
4076.06,3420,656.06005859375,19.183042648940056,684.0,0
1544.7913,1074,470.791259765625,43.835312827339386,214.8,1
1678.051,374,1304.051025390625,348.6767447568516,200.0,1
2320.8752,2016,304.875244140625,15.122779967292907,403.20000000000005,0
1188.866,1529,-340.134033203125,-22.24552211923643,305.8,0
469.5723,508,-38.427703857421875,-7.564508633350762,200.0,0
739.1095,657,82.1094970703125,12.497640345557457,200.0,0
3060.5464,7018,-3957.45361328125,-56.390048636096466,1403.6000000000001,0
6584.6714,6494,90.67138671875,1.3962332417423775,1298.8000000000002,0
1093.9851,355,738.985107421875,208.16481899207747,200.0,1
4850.033,3367,1483.033203125,44.046130178942676,673.4000000000001,1
4509.401,3762,747.40087890625,19.867115335094365,752.4000000000001,0
1086.4751,304,782.47509765625,257.39312422902964,200.0,1
1868.8962,2172,-303.103759765625,-13.955053396207411,434.40000000000003,0
1670.2723,2013,-342.7276611328125,-17.025715903269372,402.6,0
1111.2988,1737,-625.701171875,-36.02194426453656,347.40000000000003,0
6123.2803,5508,615.2802734375,11.170665821305374,1101.6000000000001,0
3127.9167,2708,419.916748046875,15.506526885039698,541.6,0
3395.7065,1916,1479.70654296875,77.22894274367171,383.20000000000005,1
1252.6619,1453,-200.338134765625,-13.787896405067102,290.6,0
2548.8228,2474,74.82275390625,3.024363537035166,494.8,0
1807.0083,887,920.00830078125,103.7213416889797,200.0,1
1000.6793,820,180.6793212890625,22.03406357183689,200.0,0
1915.5409,1437,478.5408935546875,33.301384380980345,287.40000000000003,1
882.8913,540,342.89129638671875,63.49838821976274,200.0,1
1109.5037,517,592.503662109375,114.60418996312862,200.0,1
1644.1042,1186,458.104248046875,38.62599056044477,237.20000000000002,1
4937.13,5104,-166.8701171875,-3.2693988477174765,1020.8000000000001,0
984.22754,1014,-29.7724609375,-2.936140131903353,202.8,0
1333.8448,1717,-383.1551513671875,-22.315384471006844,343.40000000000003,0
3468.8965,3622,-153.103515625,-4.227043501518498,724.4000000000001,0
4681.641,3015,1666.64111328125,55.27831221496683,603.0,1
5976.955,5611,365.955078125,6.522100839868116,1122.2,0
1481.4696,1831,-349.5303955078125,-19.089590142425585,366.20000000000005,0
2986.7227,1426,1560.72265625,109.44759160238429,285.2,1
5071.6294,4364,707.62939453125,16.215155695033225,872.8000000000001,0
1368.7163,1543,-174.28369140625,-11.295119339355152,308.6,0
2203.9512,3105,-901.048828125,-29.01928592995169,621.0,0
1675.6394,1908,-232.360595703125,-12.178228286327306,381.6,0
1916.9791,1946,-29.0208740234375,-1.4913090453976106,389.20000000000005,0
3891.243,3750,141.242919921875,3.7664778645833334,750.0,0
4151.6055,3084,1067.60546875,34.61755735246433,616.8000000000001,1
2421.5051,2127,294.505126953125,13.846033237100377,425.40000000000003,0
440.98734,623,-182.01266479492188,-29.21551601844653,200.0,0
2151.3823,2122,29.38232421875,1.3846524137016964,424.40000000000003,0
3794.6116,3665,129.611572265625,3.536468547493179,733.0,0
1718.1172,1290,428.1171875,33.187378875968996,258.0,1
1366.9279,1046,320.9278564453125,30.68143943071821,209.20000000000002,1
932.85583,610,322.8558349609375,52.92718605917008,200.0,1
4254.816,4164,90.81591796875,2.1809778570785303,832.8000000000001,0
2553.3335,3474,-920.66650390625,-26.501626479742374,694.8000000000001,0
4747.638,3798,949.63818359375,25.00363832526988,759.6,1
2094.994,1917,177.993896484375,9.285023290786384,383.40000000000003,0
1350.0612,998,352.0611572265625,35.276669060777806,200.0,1
6375.696,4943,1432.69580078125,28.984337462699777,988.6,1
2418.4487,1309,1109.44873046875,84.75544159425134,261.8,1
1084.03,2023,-938.969970703125,-46.41472914993203,404.6,0
3340.3245,5835,-2494.675537109375,-42.75365102158312,1167.0,0
1385.869,843,542.8690185546875,64.39727384990361,200.0,1
3235.9895,1560,1675.989501953125,107.43522448417468,312.0,1
1637.8247,1497,140.82470703125,9.407128058199733,299.40000000000003,0
651.509,580,71.50897216796875,12.329133132408405,200.0,0
1448.4099,840,608.409912109375,72.42975144159226,200.0,1
4568.2046,4765,-196.79541015625,-4.130019100865687,953.0,0
1334.8634,1869,-534.1365966796875,-28.57873711501806,373.8,0
2448.7234,2186,262.723388671875,12.018453278676807,437.20000000000005,0
1760.6753,1811,-50.32470703125,-2.7788352860988406,362.20000000000005,0
1688.1824,1538,150.182373046875,9.76478368315182,307.6,0
1949.2122,1846,103.212158203125,5.591124496377303,369.20000000000005,0
3880.1956,5444,-1563.804443359375,-28.725283676696822,1088.8,0
1889.3682,1261,628.3681640625,49.83094084555908,252.20000000000002,1
996.3431,802,194.34307861328125,24.23230406649392,200.0,0
4789.2534,5387,-597.74658203125,-11.096093967537591,1077.4,0
6368.112,6084,284.11181640625,4.66981946755835,1216.8,0
1941.2811,3147,-1205.7188720703125,-38.31327842613004,629.4000000000001,0
3335.7017,4332,-996.29833984375,-22.998576635358955,866.4000000000001,0
1724.7343,1968,-243.2657470703125,-12.36106438365409,393.6,0
4016.789,3623,393.7890625,10.869143320452663,724.6,0
1551.6252,3178,-1626.374755859375,-51.17604643987964,635.6,0
1920.2919,2308,-387.7081298828125,-16.798445835477143,461.6,0
1325.4572,1506,-180.5428466796875,-11.98823683132055,301.2,0
2610.5479,2258,352.5478515625,15.613279520039857,451.6,0
922.24695,1383,-460.7530517578125,-33.315477350528745,276.6,0
2918.2231,3379,-460.77685546875,-13.636485808486237,675.8000000000001,0
1912.4928,1947,-34.5072021484375,-1.7723267667404983,389.40000000000003,0
4281.307,3907,374.30712890625,9.580423058772716,781.4000000000001,0
1865.0573,1555,310.0572509765625,19.939373053155148,311.0,0
1880.1195,5392,-3511.8804931640625,-65.13131478419997,1078.4,0
1894.5614,2362,-467.4385986328125,-19.78994913771433,472.40000000000003,0
547.9263,698,-150.07373046875,-21.500534451110315,200.0,0
5653.3804,6991,-1337.61962890625,-19.13345199408168,1398.2,0
2211.4587,1967,244.458740234375,12.427998995138536,393.40000000000003,0
1618.3376,1272,346.337646484375,27.22780239657036,254.4,1
7158.3184,5023,2135.318359375,42.51081742733426,1004.6,1
1177.8352,1819,-641.164794921875,-35.248202029789724,363.8,0
666.2896,627,39.28961181640625,6.2662857761413475,200.0,0
1918.6747,2411,-492.3253173828125,-20.419963392070198,482.20000000000005,0
5305.923,2127,3178.9228515625,149.45570529207802,425.40000000000003,1
1888.257,2933,-1044.7430419921875,-35.62028782789592,586.6,0
1994.5533,954,1040.5533447265625,109.07267764429376,200.0,1
2866.9082,3893,-1026.091796875,-26.357354145260725,778.6,0
835.9184,1293,-457.08160400390625,-35.35047208073521,258.6,0
3005.6907,2053,952.690673828125,46.40480632382489,410.6,1
991.22986,515,476.2298583984375,92.47181716474515,200.0,1
3936.4038,7139,-3202.59619140625,-44.86057138823715,1427.8000000000002,0
6499.534,6923,-423.4658203125,-6.116796480030334,1384.6000000000001,0
1986.3385,1692,294.3385009765625,17.39589249270464,338.40000000000003,0
7007.7812,7146,-138.21875,-1.934211446963336,1429.2,0
1010.5986,942,68.59857177734375,7.282226303327362,200.0,0
4143.37,5543,-1399.6298828125,-25.25040380322028,1108.6000000000001,0
1291.6674,1130,161.6673583984375,14.30684587596792,226.0,0
1907.7205,1157,750.720458984375,64.88508720694685,231.4,1
1389.6378,1767,-377.3621826171875,-21.356094092653507,353.40000000000003,0
1177.8408,1082,95.8408203125,8.857746794131238,216.4,0
635.8209,1880,-1244.1790771484375,-66.17973814619347,376.0,0
2129.8545,1695,434.8544921875,25.655132282448378,339.0,1
1413.046,598,815.0460205078125,136.2953211551526,200.0,1
1089.6299,541,548.6298828125,101.41032954020332,200.0,1
6047.523,6830,-782.47705078125,-11.456472192990482,1366.0,0
8029.373,8870,-840.626953125,-9.477192256200677,1774.0,0
1481.1492,2342,-860.850830078125,-36.75708070359202,468.40000000000003,0
1289.4117,395,894.4117431640625,226.43335269976265,200.0,1
3579.6965,2384,1195.696533203125,50.15505592294988,476.8,1
1786.3662,1771,15.3662109375,0.8676573087238848,354.20000000000005,0
1381.0012,693,688.001220703125,99.27867542613636,200.0,1
6551.256,6580,-28.744140625,-0.4368410429331307,1316.0,0
401.4475,330,71.447509765625,21.65076053503788,200.0,0
6104.925,5902,202.9248046875,3.438237964884785,1180.4,0
5638.577,4817,821.5771484375,17.055784688343365,963.4000000000001,0
2022.6442,2204,-181.3558349609375,-8.228486159752155,440.8,0
1997.3842,1729,268.3841552734375,15.522507534611771,345.8,0
3302.2524,2755,547.25244140625,19.86397246483666,551.0,0
1612.1947,1750,-137.8052978515625,-7.874588448660715,350.0,0
1031.548,854,177.5479736328125,20.790160846933546,200.0,0
661.3958,322,339.39581298828125,105.40242639387615,200.0,1
3437.3245,3555,-117.675537109375,-3.310141690840366,711.0,0
4942.26,5990,-1047.740234375,-17.49148972245409,1198.0,0
1925.3606,1654,271.360595703125,16.40632380309099,330.8,0
4977.391,3123,1854.39111328125,59.37851787644092,624.6,1
663.71277,459,204.7127685546875,44.599731711260894,200.0,1
1386.361,1119,267.3609619140625,23.89284735603776,223.8,1
1680.6306,1506,174.630615234375,11.595658382096612,301.2,0
1385.6614,927,458.661376953125,49.47803419127562,200.0,1
1033.0114,2689,-1655.9886474609375,-61.583809872106265,537.8000000000001,0
1741.3091,908,833.30908203125,91.77412797700991,200.0,1
1487.7946,924,563.7945556640625,61.016726803469965,200.0,1
5232.2407,6469,-1236.75927734375,-19.118245128207604,1293.8000000000002,0
3164.039,3409,-244.9609375,-7.185712452332062,681.8000000000001,0
1487.798,793,694.7979736328125,87.61639011763083,200.0,1
2212.5347,908,1304.53466796875,143.67121893928964,200.0,1
1182.3301,1017,165.330078125,16.256644850049167,203.4,0
1087.0835,414,673.08349609375,162.5805546120169,200.0,1
2235.194,2210,25.194091796875,1.1400041537047512,442.0,0
1420.7288,1155,265.728759765625,23.006819027326838,231.0,1
7200.088,6543,657.087890625,10.042608751719396,1308.6000000000001,0
3106.787,2282,824.787109375,36.14316868426818,456.40000000000003,1
1014.0516,1304,-289.94842529296875,-22.2353086881111,260.8,0
1627.5682,1174,453.5682373046875,38.63443247910456,234.8,1
522.6428,1055,-532.357177734375,-50.46039599377961,211.0,0
1145.8298,532,613.829833984375,115.38154774142386,200.0,1
6369.3438,8835,-2465.65625,-27.90782399547255,1767.0,0
742.7802,669,73.78021240234375,11.028432347136583,200.0,0
1987.1481,2578,-590.8519287109375,-22.919004216871123,515.6,0
781.24994,469,312.24993896484375,66.57781214602213,200.0,1
2270.092,1906,364.092041015625,19.102415583191238,381.20000000000005,0
1560.2489,1655,-94.7510986328125,-5.725141911348188,331.0,0
1251.5249,1222,29.52490234375,2.4161131214198037,244.4,0
5995.792,4678,1317.7919921875,28.169987007000856,935.6,1
5003.7974,4458,545.79736328125,12.243099221203455,891.6,0
2718.6497,2304,414.649658203125,17.996946970621742,460.8,0
1697.2715,2356,-658.728515625,-27.95961441532258,471.20000000000005,0
7016.485,9941,-2924.51513671875,-29.41872182596067,1988.2,0
6439.8447,7010,-570.1552734375,-8.133456111804565,1402.0,0
1223.061,984,239.06103515625,24.294820645960368,200.0,1
1238.722,1037,201.7220458984375,19.452463442472276,207.4,0
2076.9905,1758,318.990478515625,18.145078413858077,351.6,0
1001.3912,546,455.39117431640625,83.40497698102679,200.0,1
1778.7454,1334,444.745361328125,33.339232483367695,266.8,1
1568.562,769,799.56201171875,103.97425379957737,200.0,1
3649.966,2429,1220.966064453125,50.266202735822354,485.8,1
2487.457,2576,-88.54296875,-3.437227047748447,515.2,0
722.0911,1102,-379.90887451171875,-34.47448952011967,220.4,0
1722.5986,2332,-609.4013671875,-26.1321340989494,466.40000000000003,0
1824.475,1650,174.4749755859375,10.574240944602273,330.0,0
2130.0603,2239,-108.939697265625,-4.8655514634044215,447.8,0
5171.6387,6049,-877.361328125,-14.504237528930403,1209.8,0
1356.8715,1354,2.8714599609375,0.2120723752538774,270.8,0
7968.384,9443,-1474.6162109375,-15.615971735015355,1888.6000000000001,0
6182.493,9100,-2917.5068359375,-32.06051468063187,1820.0,0
727.79517,300,427.795166015625,142.598388671875,200.0,1
1480.2909,1549,-68.7091064453125,-4.435707323777438,309.8,0
1599.9081,2564,-964.0919189453125,-37.60108888242249,512.8000000000001,0
3435.808,3046,389.80810546875,12.79737706726034,609.2,0
1555.7688,1357,198.768798828125,14.647663878270082,271.40000000000003,0
3921.3162,2187,1734.316162109375,79.30115053083561,437.40000000000003,1
844.3151,1209,-364.68487548828125,-30.16417497835246,241.8,0
8638.508,8656,-17.4921875,-0.20208164856746766,1731.2,0
2075.293,1693,382.29296875,22.58080146190195,338.6,1
5876.833,4024,1852.8330078125,46.044557848223164,804.8000000000001,1
2346.9263,1844,502.92626953125,27.273658868289047,368.8,1
1022.7064,877,145.7064208984375,16.614187103584662,200.0,0
1029.1709,1053,-23.8291015625,-2.2629726080246915,210.60000000000002,0
980.7962,4348,-3367.2037963867188,-77.44258961330999,869.6,0
1008.8345,683,325.83447265625,47.706364956991216,200.0,1
2163.239,1632,531.239013671875,32.55141015146293,326.40000000000003,1
2293.126,4633,-2339.8740234375,-50.50451162178934,926.6,0
1280.1256,1600,-319.8743896484375,-19.992149353027344,320.0,0
1021.61115,953,68.61114501953125,7.199490558187958,200.0,0
5171.943,5354,-182.05712890625,-3.4003946377708254,1070.8,0
815.6114,457,358.61138916015625,78.47076349237555,200.0,1
1195.4535,655,540.4534912109375,82.51198339098282,200.0,1
1592.249,1473,119.2490234375,8.095656716734554,294.6,0
1087.1705,1129,-41.8294677734375,-3.7050015742637292,225.8,0
1691.8248,1941,-249.1751708984375,-12.83746372480358,388.20000000000005,0
1545.7374,658,887.7374267578125,134.91450254678,200.0,1
862.95544,512,350.9554443359375,68.5459852218628,200.0,1
4736.035,5155,-418.96484375,-8.127349054316198,1031.0,0
2568.163,2022,546.1630859375,27.01103293459446,404.40000000000003,1
2846.6912,2711,135.691162109375,5.005207012518444,542.2,0
1207.7186,880,327.7186279296875,37.240753173828125,200.0,1
5709.153,7296,-1586.84716796875,-21.749549999571684,1459.2,0
2234.396,1593,641.39599609375,40.26340214022285,318.6,1
1830.6667,1974,-143.333251953125,-7.261056329945542,394.8,0
753.74304,719,34.7430419921875,4.832133795853616,200.0,0
910.79987,416,494.79986572265625,118.94227541410005,200.0,1
1606.2582,1779,-172.7418212890625,-9.710051786906268,355.8,0
1286.2682,1243,43.2681884765625,3.480948389103982,248.60000000000002,0
4709.331,4838,-128.6689453125,-2.65954827020463,967.6,0
484.4827,577,-92.51730346679688,-16.034194708283685,200.0,0
1131.4144,695,436.4144287109375,62.79344297999101,200.0,1
5140.803,4230,910.80322265625,21.53199107934397,846.0,1
2150.189,2259,-108.81103515625,-4.816778891378929,451.8,0
1555.6431,1161,394.64306640625,33.99165085325151,232.20000000000002,1
2873.3508,2644,229.350830078125,8.674388429581127,528.8000000000001,0
2021.4221,2136,-114.577880859375,-5.36413299903441,427.20000000000005,0
4274.378,4280,-5.6220703125,-0.13135678300233647,856.0,0
2263.072,2111,152.072021484375,7.203790690875178,422.20000000000005,0
1393.8159,583,810.81591796875,139.07648678709265,200.0,1
2593.4844,1907,686.484375,35.99813188253802,381.40000000000003,1
2400.4695,517,1883.469482421875,364.30744340848645,200.0,1
8931.356,5518,3413.3564453125,61.85858001653679,1103.6000000000001,1
2018.6917,2236,-217.308349609375,-9.718620286644677,447.20000000000005,0
2285.0393,2243,42.039306640625,1.8742446117086493,448.6,0
1230.1047,710,520.104736328125,73.25418821522888,200.0,1
1433.9669,1741,-307.0330810546875,-17.63544405828188,348.20000000000005,0
1333.0226,1015,318.0225830078125,31.332274187961822,203.0,1
966.777,2275,-1308.2230224609375,-57.50430867960164,455.0,0
3378.6536,1582,1796.653564453125,113.56849332826326,316.40000000000003,1
1778.7831,1626,152.7830810546875,9.396253447397756,325.20000000000005,0
1916.5073,3304,-1387.49267578125,-41.99433038078843,660.8000000000001,0
1872.8995,1332,540.8995361328125,40.60807328324418,266.40000000000003,1
2118.2124,2173,-54.78759765625,-2.5212884333294983,434.6,0
4324.302,3824,500.3017578125,13.083204963716005,764.8000000000001,0
