y_true,y_pred,error,error_pct
1582,2503.3462,921.34619140625,58.239329382038974
1626,1288.9081,-337.0919189453125,-20.73136031599009
3304,957.86914,-2346.130859375,-71.0088032283569
1332,1458.3953,126.395263671875,9.48913390217595
2173,792.2575,-1380.7424926757812,-63.540841787407864
3824,3709.1057,-114.894287109375,-3.0045577165096606
5103,2754.2463,-2348.753662109375,-46.02691870760544
2251,1623.3722,-627.6278076171875,-27.88217713631123
874,644.5032,-229.496826171875,-26.25821806742481
5858,3656.4204,-2201.57958984375,-37.5824443405245
1747,1143.6505,-603.3494873046875,-34.536318658232645
5562,2236.1768,-3325.8232421875,-59.79545562009251
1408,523.87213,-884.1278686523438,-62.793172444915626
2023,1727.0026,-295.9974365234375,-14.631608323139961
1775,1327.1633,-447.836669921875,-25.23023491096184
2212,2505.558,293.55810546875,13.271162085716021
3147,2157.8127,-989.187255859375,-31.43270592771045
1901,1521.5038,-379.4962158203125,-19.96297820203486
3485,4716.013,1231.01318359375,35.32319033688718
8725,7644.965,-1080.03515625,-12.378626431246003
1569,1270.056,-298.9439697265625,-19.053152934100122
5366,5800.4497,434.44970703125,8.09634191111231
4696,3327.8538,-1368.146240234375,-29.134289606964053
1122,1733.2595,611.259521484375,54.4794581942585
5187,5653.5747,466.57470703125,8.995078213635997
2002,1689.9819,-312.01806640625,-15.585317994525315
1125,510.24728,-614.7527160644531,-54.64468582382277
1080,776.49066,-303.50933837890625,-28.102716490544356
1443,1243.1425,-199.8575439453125,-13.850141635953642
2035,1495.8152,-539.184814453125,-26.495568264774903
2191,2087.181,-103.819091796875,-4.738434128228693
554,523.3494,-30.65057373046875,-5.532594526199063
6633,2982.5789,-3650.421142578125,-55.034240042632035
512,570.8719,58.87188720703125,11.49841544766545
3660,1522.1234,-2137.8765869140625,-58.411928588249815
453,714.7264,261.72637939453125,57.77624256440813
1971,781.41907,-1189.5809326171875,-60.35418224320881
2111,2641.8108,530.810791015625,25.144992456853394
597,579.8376,-17.16241455078125,-2.874776301848155
1080,627.37054,-452.62945556640625,-41.91013473586156
2134,2601.8262,467.826171875,21.92250101479733
2195,1222.1138,-972.88623046875,-44.32283508088937
2066,1472.7903,-593.209716796875,-28.712958204731144
1399,939.4977,-459.5023193359375,-32.84505496836933
2376,1979.5781,-396.421875,-16.68442234146279
7557,6202.934,-1354.06591796875,-17.918035169903
2324,1880.421,-443.5789794921875,-19.08687518508256
1121,837.92145,-283.07855224609375,-25.252323995858205
2121,2330.738,209.738037109375,9.888639180126763
964,675.2443,-288.75567626953125,-29.95390829564234
915,964.2529,49.2529296875,5.382833839745537
1666,1263.953,-402.0469970703125,-24.13247279885881
728,561.2213,-166.7786865234375,-22.90916020526729
1656,977.8804,-678.11962890625,-40.949252928548155
2235,1465.5557,-769.4443359375,-34.42703962385815
1601,1228.2341,-372.765869140625,-23.283314735027595
4417,1768.5216,-2648.4783935546875,-59.961023159499135
1632,951.81866,-680.1813354492188,-41.67777788188976
2245,1039.4412,-1205.558837890625,-53.699725494593665
1457,746.45215,-710.5478515625,-48.76786898248602
4195,2182.0254,-2012.974609375,-47.98509198796541
1353,677.5469,-675.453125,-49.92262560981328
3260,558.79193,-2701.2080688476562,-82.85914319076886
7662,5348.2686,-2313.7314453125,-30.197486883457646
6084,4070.3452,-2013.65478515625,-33.097547416588995
502,530.45233,28.45233154296875,5.667795116790996
2620,1578.5029,-1041.4970703125,-39.75179656164054
916,1186.6965,270.696533203125,29.55202324318829
1781,838.6752,-942.3248291015625,-52.90987246336124
6115,5666.854,-448.14599609375,-7.328634440236527
2243,2260.0007,17.000732421875,0.7579461620283344
3289,1653.0042,-1635.995849609375,-49.741436579871106
894,1062.7157,168.7156982421875,18.87200201940352
1843,762.00665,-1080.9933471679688,-58.65400686822727
2812,2282.3567,-529.643310546875,-18.83511061018933
2793,1546.1624,-1246.837646484375,-44.64151972925026
1645,832.80176,-812.1982421875,-49.37375329445364
4380,2431.53,-1948.469970703125,-44.4856157593212
4202,4615.427,413.4267578125,9.83880908410547
973,707.3512,-265.6488037109375,-27.30203529680546
1083,1349.409,266.4090576171875,24.599174272501916
6149,570.77057,-5578.229431152344,-90.71766840535318
292,508.47394,216.47393798828125,74.13491001607265
598,651.5721,53.57208251953125,8.958542212365524
542,557.03375,15.03375244140625,2.7737550578724535
758,535.8081,-222.19189453125,-29.312914807139954
3441,1105.7793,-2335.220703125,-67.86459466568887
536,521.3955,-14.6044921875,-2.724718686614331
1182,1026.2327,-155.767333984375,-13.178285435921499
452,702.9375,250.9375,55.51714589487358
897,475.8799,-421.1200866699219,-46.94761273137634
1301,992.111,-308.88897705078125,-23.742427118628513
3454,3387.8286,-66.17138671875,-1.9157900028833847
812,664.65704,-147.34295654296875,-18.145684280974372
2142,2810.3855,668.385498046875,31.20380474952554
1806,2166.132,360.132080078125,19.940868210338667
1531,537.5629,-993.4370727539062,-64.88811705454115
1516,1223.6787,-292.3212890625,-19.282406917524796
1404,1084.0898,-319.91015625,-22.785623648300838
849,833.2409,-15.75909423828125,-1.8561948433120496
2641,1235.8391,-1405.160888671875,-53.20563756682388
1359,878.315,-480.68499755859375,-35.37049280389174
1976,1941.5237,-34.476318359375,-1.7447529525266938
1005,958.7611,-46.2388916015625,-4.600884731895886
1518,988.67773,-529.322265625,-34.86971444507924
2738,2691.9954,-46.004638671875,-1.680227854458463
832,1239.93,407.9300537109375,49.03005447363425
718,504.57144,-213.42855834960938,-29.72542591258428
631,618.2971,-12.702880859375,-2.0131348398167437
384,491.53586,107.53585815429688,28.004129654754056
1059,864.4532,-194.54681396484375,-18.370803945338594
1351,1281.9102,-69.08984375,-5.113978068013339
560,542.6945,-17.30548095703125,-3.090264451094394
1838,1049.2716,-788.7283935546875,-42.91231736265312
385,535.35785,150.35784912109375,39.05398668326075
920,825.5643,-94.43572998046875,-10.264753247589264
2508,2607.3247,99.32470703125,3.960315270799316
2449,2357.5364,-91.463623046875,-3.734733483443351
7986,5422.0728,-2563.92724609375,-32.10527480306408
2037,640.42706,-1396.5729370117188,-68.56028160658398
