base_predicted_income,calibrated_predicted_income,actual_income,base_error,base_error_pct,calibrated_error,calibrated_error_pct,dynamic_threshold,base_exceeds_threshold,calibrated_exceeds_threshold,income_range
1714.8214,1224.4049716067286,209,1505.8214111328125,720.4887134606759,1015.4049716067286,485.83969933336294,200.0,1,1,Low (≤1500)
2298.3748,1708.0815223340626,2242,56.374755859375,2.514485096314674,-533.9184776659374,-23.814383481977583,448.40000000000003,0,0,Mid (1500-2500)
3293.1162,2532.5701834060387,5290,-1996.8837890625,-37.748275785680526,-2757.4298165939613,-52.12532734582157,1058.0,0,0,High (>2500)
2377.4902,1773.656164486976,3190,-812.509765625,-25.470525568181817,-1416.343835513024,-44.39949327627035,638.0,0,0,High (>2500)
1767.0826,1267.7215456925744,2285,-517.9173583984375,-22.665967544789385,-1017.2784543074256,-44.51984482745845,457.0,0,0,Mid (1500-2500)
6351.096,5067.168301148675,5463,888.09619140625,16.25656583207487,-395.8316988513252,-7.245683669253619,1092.6000000000001,0,0,High (>2500)
516.107,230.85389436388914,567,-50.89300537109375,-8.975838689787258,-336.14610563611086,-59.28502744904953,200.0,0,0,Low (≤1500)
6518.331,5205.780447860188,5750,768.3310546875,13.36227921195652,-544.2195521398116,-9.464687863301071,1150.0,0,0,High (>2500)
2254.738,1671.913350562297,1585,669.738037109375,42.25476574822555,86.91335056229696,5.483492149040817,317.0,1,0,Mid (1500-2500)
2078.1194,1525.5234766429492,3068,-989.880615234375,-32.26468758912565,-1542.4765233570508,-50.2762882450147,613.6,0,0,High (>2500)
1235.6426,827.238941756676,450,785.642578125,174.58723958333334,377.238941756676,83.83087594592801,200.0,1,1,Low (≤1500)
2476.1328,1855.4157883045855,1115,1361.1328125,122.07469170403587,740.4157883045855,66.40500343538883,223.0,1,1,Low (≤1500)
2389.8096,1783.8670114769686,1782,607.8095703125,34.108281162317624,1.867011476968628,0.10477056548645498,356.40000000000003,1,0,Mid (1500-2500)
1911.642,1387.5391371606565,1327,584.6419677734375,44.05742032957329,60.53913716065654,4.5621052871632655,265.40000000000003,1,0,Low (≤1500)
5581.575,4429.352984920319,8487,-2905.4248046875,-34.233825906533525,-4057.6470150796813,-47.810145105215994,1697.4,0,0,High (>2500)
1355.2017,926.335151087972,600,755.20166015625,125.866943359375,326.335151087972,54.389191847995335,200.0,1,1,Low (≤1500)
1305.5665,885.1952114779062,976,329.5665283203125,33.767062327900874,-90.80478852209376,-9.303769315788294,200.0,1,0,Low (≤1500)
788.4662,456.5980455796754,246,542.4661865234375,220.51470996887704,210.5980455796754,85.60896161775422,200.0,1,1,Low (≤1500)
1325.0957,901.3819131624084,1163,162.095703125,13.937721678847808,-261.6180868375916,-22.495106348890076,232.60000000000002,0,0,Low (≤1500)
4254.383,3329.3133061637295,2313,1941.3828125,83.93354139645483,1016.3133061637295,43.93918314585947,462.6,1,1,Mid (1500-2500)
2369.195,1766.780739433885,1647,722.195068359375,43.84912376195355,119.78073943388495,7.272661774977836,329.40000000000003,1,0,Mid (1500-2500)
1274.673,859.5891754471163,610,664.6729736328125,108.96278256275616,249.5891754471163,40.91625827001907,200.0,1,1,Low (≤1500)
1074.1254,693.3658543214639,1163,-88.8746337890625,-7.641842974124033,-469.63414567853613,-40.38126790013209,232.60000000000002,0,0,Low (≤1500)
953.1803,593.1208741149759,534,419.1802978515625,78.49818311827012,59.12087411497589,11.071324740632189,200.0,1,0,Low (≤1500)
1923.5226,1397.386351728116,829,1094.5225830078125,132.0292621239822,568.3863517281161,68.56288923137708,200.0,1,1,Low (≤1500)
1137.0922,745.5557070539837,770,367.0921630859375,47.6743068942776,-24.444292946016276,-3.174583499482633,200.0,1,0,Low (≤1500)
4052.0603,3161.618862215698,1926,2126.060302734375,110.38734697478583,1235.6188622156978,64.15466574328649,385.20000000000005,1,1,Mid (1500-2500)
773.7246,444.3795307654417,1038,-264.275390625,-25.46005690028902,-593.6204692345583,-57.18886986845456,207.60000000000002,0,0,Low (≤1500)
3110.696,2381.3717411746975,3865,-754.303955078125,-19.51627309387128,-1483.6282588253025,-38.38624214295737,773.0,0,0,High (>2500)
5103.5513,4033.1441966811694,6501,-1397.44873046875,-21.495904175799875,-2467.8558033188306,-37.9611721784161,1300.2,0,0,High (>2500)
4609.8174,3623.9142514441596,4021,588.8173828125,14.643555901827904,-397.0857485558404,-9.87529839731013,804.2,0,0,High (>2500)
2238.516,1658.4678545605123,1102,1136.51611328125,103.13213369158349,556.4678545605123,50.49617554995574,220.4,1,1,Low (≤1500)
1816.1884,1308.422677896818,1811,5.1883544921875,0.28649113706170626,-502.57732210318204,-27.751370629662176,362.20000000000005,0,0,Mid (1500-2500)
4237.741,3315.5199614505736,4969,-731.2587890625,-14.716417570185147,-1653.4800385494264,-33.27591142180371,993.8000000000001,0,0,High (>2500)
1305.6188,885.2385155059653,1243,62.6187744140625,5.037713146746782,-357.7614844940347,-28.78209851118541,248.60000000000002,0,0,Low (≤1500)
4311.281,3376.473011562178,3015,1296.28076171875,42.99438679000829,361.4730115621778,11.989154612344207,603.0,1,0,High (>2500)
1113.8812,726.3173867005836,1595,-481.1187744140625,-30.164186483640282,-868.6826132994164,-54.46285976798849,319.0,0,0,Mid (1500-2500)
5200.507,4113.505545574069,5237,-36.4931640625,-0.6968333790815353,-1123.4944544259306,-21.453016124230103,1047.4,0,0,High (>2500)
1417.7968,978.2169179199318,1356,61.7967529296875,4.557282664431232,-377.7830820800682,-27.860109297940134,271.2,0,0,Low (≤1500)
763.4462,435.8603232547315,281,482.44622802734375,171.68904912005115,154.8603232547315,55.11043532196851,200.0,1,0,Low (≤1500)
2337.5193,1740.5263571138375,2160,177.519287109375,8.218485514322916,-419.47364288616245,-19.42007605954456,432.0,0,0,Mid (1500-2500)
1051.2136,674.3755203530467,704,347.213623046875,49.320116910067476,-29.62447964695332,-4.208022677124051,200.0,1,0,Low (≤1500)
1005.4817,636.4707356429511,666,339.481689453125,50.97322664461337,-29.529264357048874,-4.433823477034365,200.0,1,0,Low (≤1500)
1642.3225,1164.3144608390567,1758,-115.677490234375,-6.580062015607224,-593.6855391609433,-33.7705084846953,351.6,0,0,Mid (1500-2500)
1263.8505,850.6189686254877,1328,-64.1495361328125,-4.830537359398532,-477.3810313745123,-35.9473668203699,265.6,0,0,Low (≤1500)
4412.5317,3460.394599098398,3727,685.53173828125,18.393660807116984,-266.605400901602,-7.153351245012128,745.4000000000001,0,0,High (>2500)
2835.9856,2153.6787569298017,1915,920.985595703125,48.09324259546345,238.6787569298017,12.463642659519671,383.0,1,0,Mid (1500-2500)
1389.7183,954.944139344911,1725,-335.28173828125,-19.436622509057973,-770.055860655089,-44.640919458266026,345.0,0,0,Mid (1500-2500)
1259.0789,846.6640360254896,990,269.078857421875,27.17968256786616,-143.33596397451038,-14.478380199445493,200.0,1,0,Low (≤1500)
1184.5521,784.8927623743679,1240,-55.4478759765625,-4.471602901335685,-455.10723762563214,-36.70219658271227,248.0,0,0,Low (≤1500)
2039.3286,1493.3718546512935,6538,-4498.67138671875,-68.80806648392092,-5044.628145348706,-77.15858282882697,1307.6000000000001,0,0,High (>2500)
2076.946,1524.5509572090627,1876,200.946044921875,10.711409644023187,-351.44904279093726,-18.7339575048474,375.20000000000005,0,0,Mid (1500-2500)
2100.659,1544.2053200002636,2009,91.658935546875,4.562415905767795,-464.79467999973645,-23.13562369336667,401.8,0,0,Mid (1500-2500)
4721.534,3716.5104047506334,3963,758.5341796875,19.140403221990915,-246.48959524936663,-6.219772779444023,792.6,0,0,High (>2500)
625.43835,321.4728849032706,540,85.4383544921875,15.82191749855324,-218.5271150967294,-40.467984277172114,200.0,0,0,Low (≤1500)
808.0394,472.821272390648,381,427.0394287109375,112.08383955667651,91.821272390648,24.1000714936084,200.0,1,0,Low (≤1500)
4691.458,3691.581854168169,4794,-102.5419921875,-2.138965210419274,-1102.4181458318312,-22.995789441631857,958.8000000000001,0,0,High (>2500)
1734.3342,1240.5781154880535,868,866.334228515625,99.80809084281394,372.5781154880535,42.9237460239693,200.0,1,1,Low (≤1500)
4558.0034,3580.9683922153426,2977,1581.00341796875,53.10726966640074,603.9683922153426,20.28781969147943,595.4,1,1,High (>2500)
6624.572,5293.837772431316,6206,418.57177734375,6.744630637185788,-912.1622275686841,-14.698070054281084,1241.2,0,0,High (>2500)
5519.288,4377.72648926311,5036,483.2880859375,9.596665725526211,-658.2735107368899,-13.071356448309965,1007.2,0,0,High (>2500)
1885.6412,1365.9885031220672,2233,-347.3587646484375,-15.55569926773119,-867.0114968779328,-38.8272054132527,446.6,0,0,Mid (1500-2500)
3956.4065,3082.33647162939,4965,-1008.593505859375,-20.314068597369083,-1882.66352837061,-37.91870147775649,993.0,0,0,High (>2500)
1822.9777,1314.0499756365068,1917,-94.0223388671875,-4.904660347792776,-602.9500243634932,-31.452792089905746,383.40000000000003,0,0,Mid (1500-2500)
2668.1543,2014.5722562904934,3142,-473.845703125,-15.081021741725015,-1127.4277437095066,-35.88248706904859,628.4000000000001,0,0,High (>2500)
6056.352,4822.870448051128,6577,-520.64794921875,-7.916192020963204,-1754.1295519488722,-26.670663706079857,1315.4,0,0,High (>2500)
1544.6335,1083.3452367111602,2828,-1283.366455078125,-45.380709161178395,-1744.6547632888398,-61.69217691969023,565.6,0,0,High (>2500)
1353.3427,924.794316874629,1646,-292.6573486328125,-17.77991182459371,-721.205683125371,-43.81565511089739,329.20000000000005,0,0,Mid (1500-2500)
1544.7974,1083.481017098205,1110,434.79736328125,39.17093362894144,-26.51898290179497,-2.389097558720268,222.0,1,0,Low (≤1500)
1201.3444,798.8109602899184,502,699.3443603515625,139.31162556804034,296.8109602899184,59.12568930078056,200.0,1,1,Low (≤1500)
6144.9365,4896.293439401561,5217,927.9365234375,17.786784041355187,-320.70656059843895,-6.147336795063043,1043.4,0,0,High (>2500)
1184.7361,785.0452370712953,1004,180.736083984375,18.001601990475596,-218.95476292870467,-21.808243319592098,200.8,0,0,Low (≤1500)
3009.8003,2297.7445805582247,3576,-566.19970703125,-15.83332514069491,-1278.2554194417753,-35.7453976353964,715.2,0,0,High (>2500)
2980.4985,2273.457900896336,3136,-155.50146484375,-4.95859262894611,-862.542099103664,-27.504531221417857,627.2,0,0,High (>2500)
1865.2878,1349.1186500416431,1698,167.287841796875,9.852051931500295,-348.88134995835685,-20.546604826758355,339.6,0,0,Mid (1500-2500)
1204.902,801.7596813033581,1683,-478.0980224609375,-28.407487965593436,-881.2403186966419,-52.36127859160082,336.6,0,0,Mid (1500-2500)
1502.9271,1048.7769868919581,535,967.9271240234375,180.92095776139018,513.7769868919581,96.03308166204825,200.0,1,1,Low (≤1500)
1960.3574,1427.9168044637208,2301,-340.642578125,-14.804110305302043,-873.0831955362792,-37.94364170083786,460.20000000000005,0,0,Mid (1500-2500)
2357.5066,1757.0927784649416,907,1450.506591796875,159.92354926095643,850.0927784649416,93.72577491344451,200.0,1,1,Low (≤1500)
6770.742,5414.990706334733,7050,-279.2578125,-3.961103723404255,-1635.0092936652673,-23.19162118674138,1410.0,0,0,High (>2500)
3333.0007,2565.6283570131354,2589,744.000732421875,28.73699236855446,-23.371642986864572,-0.9027285819569167,517.8000000000001,1,0,High (>2500)
2082.2622,1528.9572432417042,1897,185.26220703125,9.766062574130206,-368.0427567582958,-19.401305047880644,379.40000000000003,0,0,Mid (1500-2500)
1084.8131,702.2243610333327,685,399.8131103515625,58.36687742358576,17.224361033332684,2.514505260340538,200.0,1,0,Low (≤1500)
2045.7421,1498.68762645081,2296,-250.2579345703125,-10.899735826233123,-797.3123735491899,-34.72614867374521,459.20000000000005,0,0,Mid (1500-2500)
4133.4404,3229.0705518652258,2856,1277.4404296875,44.728306361607146,373.07055186522575,13.062694393040116,571.2,1,0,High (>2500)
3299.8477,2538.1495229464285,4069,-769.15234375,-18.902736391005163,-1530.8504770535715,-37.62227763709932,813.8000000000001,0,0,High (>2500)
2819.481,2139.998933523847,6266,-3446.51904296875,-55.00349573840967,-4126.001066476153,-65.84744759776817,1253.2,0,0,High (>2500)
4076.06,3181.5109924506805,3420,656.06005859375,19.183042648940056,-238.48900754931947,-6.97336279383975,684.0,0,0,High (>2500)
1544.7913,1083.4759582164224,1074,470.791259765625,43.835312827339386,9.475958216422441,0.8823052343037655,214.8,1,0,Low (≤1500)
1678.051,1193.9279406627481,374,1304.051025390625,348.6767447568516,819.9279406627481,219.23206969592198,200.0,1,1,Low (≤1500)
2320.8752,1726.7309888479685,2016,304.875244140625,15.122779967292907,-289.26901115203145,-14.348661267461877,403.20000000000005,0,0,Mid (1500-2500)
1188.866,788.4682788406714,1529,-340.134033203125,-22.24552211923643,-740.5317211593286,-48.432421266143145,305.8,0,0,Mid (1500-2500)
469.5723,192.28374022733766,508,-38.427703857421875,-7.564508633350762,-315.71625977266234,-62.14887003398864,200.0,0,0,Low (≤1500)
739.1095,415.68889215653155,657,82.1094970703125,12.497640345557457,-241.31110784346845,-36.72924015882321,200.0,0,0,Low (≤1500)
3060.5464,2339.805337830359,7018,-3957.45361328125,-56.390048636096466,-4678.194662169641,-66.6599410397498,1403.6000000000001,0,0,High (>2500)
6584.6714,5260.766445731584,6494,90.67138671875,1.3962332417423775,-1233.233554268416,-18.990353468869973,1298.8000000000002,0,0,High (>2500)
1093.9851,709.8265450433116,355,738.985107421875,208.16481899207747,354.8265450433116,99.95113944882019,200.0,1,1,Low (≤1500)
4850.033,3823.0164594065336,3367,1483.033203125,44.046130178942676,456.0164594065336,13.543702388076436,673.4000000000001,1,0,High (>2500)
4509.401,3540.6843142252565,3762,747.40087890625,19.867115335094365,-221.31568577474354,-5.8829262566385845,752.4000000000001,0,0,High (>2500)
1086.4751,703.6018945427337,304,782.47509765625,257.39312422902964,399.6018945427337,131.44799162589925,200.0,1,1,Low (≤1500)
1868.8962,1352.1094609515142,2172,-303.103759765625,-13.955053396207411,-819.8905390484858,-37.7481831974441,434.40000000000003,0,0,Mid (1500-2500)
1670.2723,1187.4805981861002,2013,-342.7276611328125,-17.025715903269372,-825.5194018138998,-41.00940893263287,402.6,0,0,Mid (1500-2500)
1111.2988,724.1769738183671,1737,-625.701171875,-36.02194426453656,-1012.8230261816329,-58.308752226921875,347.40000000000003,0,0,Mid (1500-2500)
6123.2803,4878.343717415824,5508,615.2802734375,11.170665821305374,-629.6562825841756,-11.43166816601626,1101.6000000000001,0,0,High (>2500)
3127.9167,2395.645072591386,2708,419.916748046875,15.506526885039698,-312.354927408614,-11.534524645812924,541.6,0,0,High (>2500)
