huber_threshold_prediction,actual,error,error_pct,exceeds_threshold,income_range
1272.5529,4292,-3019.4471435546875,-70.35058580734346,0,High (>2500)
4979.9365,2752,2227.9365234375,80.95699573502652,1,High (>2500)
1771.3806,1800,-28.619384765625,-1.5899658194291855,0,Mid (1500-2500)
1341.0874,1835,-493.91259765625,-26.916217841258188,0,Mid (1500-2500)
1209.3611,2047,-837.638916015625,-40.92031830026486,0,Mid (1500-2500)
1596.4221,3983,-2386.577880859375,-59.919103195083714,0,High (>2500)
2889.024,4023,-1133.97607421875,-28.187324731217416,0,High (>2500)
3759.71,8036,-4276.2900390625,-53.214161753737656,0,High (>2500)
515.2405,574,-58.759521484375,-10.23685041498371,0,Low (≤1500)
2415.5085,2125,290.508544921875,13.670990342831299,0,Mid (1500-2500)
1769.5941,1977,-207.4058837890625,-10.490939994140268,0,Mid (1500-2500)
752.1226,641,111.12261962890625,17.33582206794821,0,Low (≤1500)
1211.7592,1238,-26.2408447265625,-2.1196158889633554,0,Low (≤1500)
1611.1981,2383,-771.8018798828125,-32.38782541162124,0,Mid (1500-2500)
1326.2119,2278,-951.7880859375,-41.78174212114498,0,Mid (1500-2500)
1478.258,1866,-387.741943359375,-20.77931099418981,0,Mid (1500-2500)
1210.346,1433,-222.654052734375,-15.537617067620294,0,Low (≤1500)
521.874,2530,-2008.1259765625,-79.37256821220451,0,High (>2500)
1592.1799,1775,-182.820068359375,-10.299722155288888,0,Mid (1500-2500)
3455.338,4877,-1421.662109375,-29.15034055943196,0,High (>2500)
1236.3643,1606,-369.6357421875,-23.015924156746,0,Mid (1500-2500)
838.0009,1065,-226.99908447265625,-21.31446800558794,0,Low (≤1500)
2191.5117,1540,651.51171875,42.30595573551561,1,Mid (1500-2500)
664.685,680,-15.31500244140625,-2.2522062380712042,0,Low (≤1500)
2018.2983,1934,84.29833984375,4.358755935892577,0,Mid (1500-2500)
2230.3948,1903,327.394775390625,17.204139528039075,0,Mid (1500-2500)
1675.2345,1928,-252.7655029296875,-13.110243921088435,0,Mid (1500-2500)
765.703,2848,-2082.2969970703125,-73.11436082651576,0,High (>2500)
603.2431,436,167.24310302734375,38.35850978067859,0,Low (≤1500)
1607.1841,1619,-11.81591796875,-0.729828163153287,0,Mid (1500-2500)
1115.6274,1641,-525.37255859375,-32.01539051027398,0,Mid (1500-2500)
950.31854,1221,-270.68145751953125,-22.168833521526853,0,Low (≤1500)
1835.2751,4868,-3032.724853515625,-62.29919582770405,0,High (>2500)
1470.5697,2321,-850.4302978515625,-36.64068494119585,0,Mid (1500-2500)
6693.2603,6155,538.26025390625,8.74508942028918,0,High (>2500)
5675.462,8860,-3184.5380859375,-35.94286778304821,0,High (>2500)
669.28406,1014,-344.7159423828125,-33.99565503381222,0,Low (≤1500)
1586.5098,2278,-691.490234375,-30.35514635958949,0,Mid (1500-2500)
1651.6768,2442,-790.3232421875,-32.36376911809428,0,Mid (1500-2500)
1594.6812,2119,-524.31884765625,-24.743692657329547,0,Mid (1500-2500)
1806.1509,2158,-351.84912109375,-16.30440782811427,0,Mid (1500-2500)
2323.6165,2509,-185.383544921875,-7.388742321561881,0,High (>2500)
2240.6313,3970,-1729.36865234375,-43.560923221867526,0,High (>2500)
6409.624,6505,-95.3759765625,-1.4661948739098853,0,High (>2500)
2294.1467,2065,229.146728515625,11.096693869474967,0,Mid (1500-2500)
1112.3466,2143,-1030.6534423828125,-48.093954358463506,0,Mid (1500-2500)
2475.1816,3311,-835.818359375,-25.24368345281073,0,High (>2500)
787.71606,1162,-374.283935546875,-32.21032144791495,0,Low (≤1500)
862.5481,1504,-641.451904296875,-42.64972765095596,0,Mid (1500-2500)
1704.2819,2550,-845.7181396484375,-33.16541722810915,0,High (>2500)
2029.0475,2847,-817.9525146484375,-28.73033067654142,0,High (>2500)
2839.2695,4957,-2117.73046875,-42.7220187275122,0,High (>2500)
5438.4365,7883,-2444.5634765625,-31.010573084515975,0,High (>2500)
1609.4015,1555,54.4014892578125,3.4984880529149596,0,Mid (1500-2500)
3438.4631,6193,-2754.536865234375,-44.478231306145524,0,High (>2500)
3694.6304,5666,-1971.36962890625,-34.79296908856901,0,High (>2500)
4157.4985,4448,-290.50146484375,-6.5310581110260655,0,High (>2500)
1819.3353,3283,-1463.6646728515625,-44.58314567181636,0,High (>2500)
2488.8867,2484,4.88671875,0.19672780789181651,0,Mid (1500-2500)
2066.172,1832,234.172119140625,12.782320906812325,0,Mid (1500-2500)
708.9553,1370,-661.044677734375,-48.25143629575624,0,Low (≤1500)
2353.2063,3257,-903.793701171875,-27.749269293656198,0,High (>2500)
1808.7587,2331,-522.2413330078125,-22.404175580599347,0,Mid (1500-2500)
621.5494,209,412.54937744140625,197.39204567822287,1,Low (≤1500)
1872.7913,2242,-369.208740234375,-16.4678296195226,0,Mid (1500-2500)
2207.7046,5290,-3082.29541015625,-58.26645386717553,0,High (>2500)
2106.7246,3190,-1083.275390625,-33.95847618449578,0,High (>2500)
1396.4581,2285,-888.5418701171875,-38.88585863143671,0,Mid (1500-2500)
5577.42,5463,114.419921875,2.094452166466328,0,High (>2500)
585.7155,567,18.71551513671875,3.3007963145874406,0,Low (≤1500)
5079.974,5750,-670.02587890625,-11.652623978951716,0,High (>2500)
1915.8861,1585,330.8861083984375,20.876095153922808,1,Mid (1500-2500)
1491.0249,3068,-1576.97509765625,-51.40075284035993,0,High (>2500)
992.41016,450,542.41015625,120.53559000992091,1,Low (≤1500)
1610.0917,1115,495.0916748046875,44.402840749834894,1,Low (≤1500)
2100.8926,1782,318.892578125,17.895206394278784,0,Mid (1500-2500)
1396.5763,1327,69.5762939453125,5.243126894715993,0,Low (≤1500)
4048.578,8487,-4438.422119140625,-52.296714016939525,0,High (>2500)
909.53784,600,309.537841796875,51.58964021349644,1,Low (≤1500)
787.37317,976,-188.6268310546875,-19.3265195554736,0,Low (≤1500)
373.0144,246,127.014404296875,51.631871455510684,0,Low (≤1500)
745.9173,1163,-417.08270263671875,-35.86265711763475,0,Low (≤1500)
3440.003,2313,1127.0029296875,48.724726727205045,1,Mid (1500-2500)
1527.1162,1647,-119.8837890625,-7.2789185786102495,0,Mid (1500-2500)
672.0878,610,62.08782958984375,10.178332702960725,0,Low (≤1500)
996.2646,1163,-166.73541259765625,-14.336664871392054,0,Low (≤1500)
686.2886,534,152.28857421875,28.51845953812086,0,Low (≤1500)
1276.4381,829,447.4381103515625,53.97323399418941,1,Low (≤1500)
701.0444,770,-68.95562744140625,-8.955276279461492,0,Low (≤1500)
2221.408,1926,295.407958984375,15.337900250830527,0,Mid (1500-2500)
591.073,1038,-446.927001953125,-43.05655120641228,0,Low (≤1500)
2079.811,3865,-1785.18896484375,-46.18858898788782,0,High (>2500)
3605.005,6501,-2895.9951171875,-44.54691765485357,0,High (>2500)
3727.6836,4021,-293.31640625,-7.294613433898381,0,High (>2500)
1455.3689,1102,353.368896484375,32.066143027560216,1,Low (≤1500)
1490.8893,1811,-320.1107177734375,-17.675909309590192,0,Mid (1500-2500)
3078.1965,4969,-1890.803466796875,-38.05199167672278,0,High (>2500)
975.7389,1243,-267.2611083984375,-21.50129591177993,0,Low (≤1500)
2863.188,3015,-151.81201171875,-5.035224267608549,0,High (>2500)
852.9736,1595,-742.0264282226562,-46.52203308824049,0,Mid (1500-2500)
3965.1042,5237,-1271.895751953125,-24.286724302277214,0,High (>2500)
1106.7236,1356,-249.2763671875,-18.383212905875208,0,Low (≤1500)
513.714,281,232.7139892578125,82.81636598919889,1,Low (≤1500)
1685.2017,2160,-474.79833984375,-21.981404612219258,0,Mid (1500-2500)
700.61255,704,-3.387451171875,-0.48117204077603404,0,Low (≤1500)
741.5016,666,75.5015869140625,11.336574594699213,0,Low (≤1500)
1363.2886,1758,-394.71142578125,-22.45229951972281,0,Mid (1500-2500)
1062.5332,1328,-265.466796875,-19.98996962914912,0,Low (≤1500)
3110.2607,3727,-616.7392578125,-16.547873830078384,0,High (>2500)
1802.6333,1915,-112.36669921875,-5.867712749873257,0,Mid (1500-2500)
951.1556,1725,-773.8444213867188,-44.860546141339896,0,Mid (1500-2500)
962.8718,990,-27.128173828125,-2.7402195758305865,0,Low (≤1500)
730.5505,1240,-509.44952392578125,-41.084638993139905,0,Low (≤1500)
1151.1631,6538,-5386.8369140625,-82.39273345424553,0,High (>2500)
1113.3936,1876,-762.6064453125,-40.6506633745199,0,Mid (1500-2500)
1833.7068,2009,-175.293212890625,-8.725396356564014,0,Mid (1500-2500)
3880.725,3963,-82.27490234375,-2.0760762635122187,0,High (>2500)
587.2371,540,47.23712158203125,8.747615091584278,0,Low (≤1500)
504.48862,381,123.48861694335938,32.411710398751254,0,Low (≤1500)
3560.894,4794,-1233.10595703125,-25.72185975748918,0,High (>2500)
824.2728,868,-43.7271728515625,-5.037692719030596,0,Low (≤1500)
2045.7185,2977,-931.281494140625,-31.282549339193803,0,High (>2500)
5463.0703,6206,-742.9296875,-11.971151907513509,0,High (>2500)
5123.723,5036,87.72314453125,1.7419210586543048,0,High (>2500)
1784.2423,2233,-448.7576904296875,-20.096627417318462,0,Mid (1500-2500)
2628.4844,4965,-2336.515625,-47.0597306048218,0,High (>2500)
1220.298,1917,-696.7020263671875,-36.34335033926729,0,Mid (1500-2500)
1932.6917,3142,-1209.308349609375,-38.488489790722156,0,High (>2500)
4200.337,6577,-2376.6630859375,-36.13597514940155,0,High (>2500)
1076.4219,2828,-1751.578125,-61.93699166833911,0,High (>2500)
874.9079,1646,-771.0921020507812,-46.84642172432059,0,Mid (1500-2500)
1238.2874,1110,128.287353515625,11.5574192252298,0,Low (≤1500)
774.18097,502,272.18096923828125,54.21931647332432,1,Low (≤1500)
2736.0176,5217,-2480.982421875,-47.555729756554385,0,High (>2500)
905.30396,1004,-98.696044921875,-9.830283348961371,0,Low (≤1500)
2372.9646,3576,-1203.035400390625,-33.64192953171716,0,High (>2500)
2180.1008,3136,-955.899169921875,-30.48147862299299,0,High (>2500)
1208.8378,1698,-489.1622314453125,-28.808140821980626,0,Mid (1500-2500)
945.84845,1683,-737.1515502929688,-43.79985441800179,0,Mid (1500-2500)
856.21796,535,321.21795654296875,60.04073942851614,1,Low (≤1500)
1468.8224,2301,-832.1776123046875,-36.16591099274352,0,Mid (1500-2500)
1649.066,907,742.0660400390625,81.81543982589946,1,Low (≤1500)
6382.957,7050,-667.04296875,-9.46160239227495,0,High (>2500)
2572.2095,2589,-16.79052734375,-0.6485333077352131,0,High (>2500)
1545.3245,1897,-351.675537109375,-18.538510117237212,0,Mid (1500-2500)
561.34814,685,-123.65185546875,-18.051365735508956,0,Low (≤1500)
1793.1049,2296,-502.8951416015625,-21.903098492270537,0,Mid (1500-2500)
2447.376,2856,-408.6240234375,-14.307563840841189,0,High (>2500)
2286.5452,4069,-1782.454833984375,-43.80572213188296,0,High (>2500)
1650.164,6266,-4615.8360595703125,-73.66479506596974,0,High (>2500)
3415.6975,3420,-4.302490234375,-0.1258038079858761,0,High (>2500)
1090.0902,1074,16.0902099609375,1.4981573506476653,0,Low (≤1500)
801.56244,374,427.56243896484375,114.32150743893814,1,Low (≤1500)
2201.5986,2016,185.5986328125,9.20628138494232,0,Mid (1500-2500)
787.9686,1529,-741.0313720703125,-48.465099515085775,0,Mid (1500-2500)
446.83508,508,-61.1649169921875,-12.04033796688664,0,Low (≤1500)
561.38226,657,-95.61773681640625,-14.553688990999902,0,Low (≤1500)
1960.3104,7018,-5057.6895751953125,-72.06739205577996,0,High (>2500)
6257.5376,6494,-236.46240234375,-3.641244260969165,0,High (>2500)
876.71783,355,521.7178344726562,146.96276986000805,1,Low (≤1500)
4260.181,3367,893.18115234375,26.52750674423745,1,High (>2500)
4240.069,3762,478.06884765625,12.707837520711635,0,High (>2500)
566.1862,304,262.18621826171875,86.24546624975792,1,Low (≤1500)
1545.9487,2172,-626.05126953125,-28.823723261648844,0,Mid (1500-2500)
972.83704,2013,-1040.1629638671875,-51.672278358194966,0,Mid (1500-2500)
883.13434,1737,-853.8656616210938,-49.15749344441674,0,Mid (1500-2500)
5619.355,5508,111.35498046875,2.0216953603582613,0,High (>2500)
2476.435,2708,-231.56494140625,-8.55114258939212,0,High (>2500)
2690.5383,1916,774.538330078125,40.424756246027,1,Mid (1500-2500)
1089.02,1453,-363.97998046875,-25.05023951949398,0,Low (≤1500)
2192.0522,2474,-281.94775390625,-11.396433055468298,0,Mid (1500-2500)
1349.182,887,462.1820068359375,52.10620138837378,1,Low (≤1500)
789.73315,820,-30.266845703125,-3.6910787397822213,0,Low (≤1500)
1561.7417,1437,124.74169921875,8.68070279275873,0,Low (≤1500)
652.3448,540,112.34478759765625,20.80459025733525,0,Low (≤1500)
787.1018,517,270.101806640625,52.244063078952486,1,Low (≤1500)
1369.2426,1186,183.2425537109375,15.450468259395683,0,Low (≤1500)
3366.9233,5104,-1737.07666015625,-34.03363361708295,0,High (>2500)
799.0867,1014,-214.913330078125,-21.19460846806498,0,Low (≤1500)
1077.5808,1717,-639.419189453125,-37.24048858944206,0,Mid (1500-2500)
2369.5486,3622,-1252.451416015625,-34.57900098481046,0,High (>2500)
2803.5063,3015,-211.49365234375,-7.014714834945368,0,High (>2500)
5012.6445,5611,-598.35546875,-10.663971995069689,0,High (>2500)
801.3398,1831,-1029.6602172851562,-56.23485618365962,0,Mid (1500-2500)
1174.135,1426,-251.864990234375,-17.662341518776405,0,Low (≤1500)
4023.2332,4364,-340.766845703125,-7.808589496449109,0,High (>2500)
838.22626,1543,-704.7737426757812,-45.67555037064327,0,Mid (1500-2500)
2178.9934,3105,-926.006591796875,-29.82307863119627,0,High (>2500)
894.9502,1908,-1013.0498046875,-53.0948534673245,0,Mid (1500-2500)
1602.11,1946,-343.8900146484375,-17.67163486493942,0,Mid (1500-2500)
3141.3088,3750,-608.691162109375,-16.231764318588198,0,High (>2500)
3334.3184,3084,250.318359375,8.116678316920662,0,High (>2500)
1834.6804,2127,-292.319580078125,-13.743280674221541,0,Mid (1500-2500)
465.3469,623,-157.65310668945312,-25.305474548378555,0,Low (≤1500)
2034.3469,2122,-87.653076171875,-4.130682192769472,0,Mid (1500-2500)
2949.0325,3665,-715.967529296875,-19.535266824052453,0,High (>2500)
1429.8866,1290,139.8865966796875,10.843922214825447,0,Low (≤1500)
1088.6101,1046,42.610107421875,4.0736240326136475,0,Low (≤1500)
670.3833,610,60.38330078125,9.898901751190326,0,Low (≤1500)
3115.0015,4164,-1048.99853515625,-25.19208777387918,0,High (>2500)
1983.1296,3474,-1490.870361328125,-42.91509386583115,0,High (>2500)
3763.327,3798,-34.673095703125,-0.9129303763558635,0,High (>2500)
1749.7804,1917,-167.2196044921875,-8.722984058683236,0,Mid (1500-2500)
1039.4069,998,41.4068603515625,4.148983999005276,0,Low (≤1500)
5960.496,4943,1017.49609375,20.584586153027594,1,High (>2500)
1908.0605,1309,599.060546875,45.76474762546619,1,Low (≤1500)
543.07007,2023,-1479.929931640625,-73.1552116119166,0,Mid (1500-2500)
1856.8021,5835,-3978.1978759765625,-68.17819837694567,0,High (>2500)
1210.5073,843,367.50732421875,43.595174825954714,1,Low (≤1500)
2001.3014,1560,441.3013916015625,28.288550725556217,1,Mid (1500-2500)
859.25,1497,-637.75,-42.60187037902347,0,Low (≤1500)
553.02655,580,-26.97344970703125,-4.650594769056086,0,Low (≤1500)
960.36694,840,120.366943359375,14.329398001914406,0,Low (≤1500)
3727.89,4765,-1037.110107421875,-21.76516489410752,0,High (>2500)
1144.0741,1869,-724.9259033203125,-38.786832687664216,0,Mid (1500-2500)
2132.9712,2186,-53.02880859375,-2.4258375374881807,0,Mid (1500-2500)
1284.125,1811,-526.875,-29.093042501881257,0,Mid (1500-2500)
1191.4308,1538,-346.5692138671875,-22.53375901442457,0,Mid (1500-2500)
1355.9078,1846,-490.0921630859375,-26.548871225376423,0,Mid (1500-2500)
2783.0342,5444,-2660.9658203125,-48.87887251696751,0,High (>2500)
1401.8809,1261,140.880859375,11.17215378773025,0,Low (≤1500)
578.8481,802,-223.15191650390625,-27.824428457065082,0,Low (≤1500)
3190.3708,5387,-2196.629150390625,-40.776483199978834,0,High (>2500)
5314.1655,6084,-769.83447265625,-12.653426570179416,0,High (>2500)
1366.2908,3147,-1780.709228515625,-56.58434153002167,0,High (>2500)
2737.977,4332,-1594.02294921875,-36.79646696331452,0,High (>2500)
1435.1196,1968,-532.88037109375,-27.07725461498869,0,Mid (1500-2500)
2714.8464,3623,-908.153564453125,-25.066341821762673,0,High (>2500)
903.45074,3178,-2274.5492553710938,-71.57171978147818,0,High (>2500)
1600.3124,2308,-707.6876220703125,-30.662375293054104,0,Mid (1500-2500)
716.00446,1506,-789.9955444335938,-52.4565434202542,0,Mid (1500-2500)
1951.2325,2258,-306.7674560546875,-13.585804070807328,0,Mid (1500-2500)
691.09247,1383,-691.9075317382812,-50.02946719002072,0,Low (≤1500)
1954.7662,3379,-1424.2337646484375,-42.149563901359635,0,High (>2500)
1492.0332,1947,-454.966796875,-23.367580721177408,0,Mid (1500-2500)
3525.869,3907,-381.131103515625,-9.755083271514568,0,High (>2500)
1731.9631,1555,176.963134765625,11.380265894007866,0,Mid (1500-2500)
876.2017,5392,-4515.798278808594,-83.74996806326213,0,High (>2500)
1492.1605,2362,-869.8394775390625,-36.82639615456387,0,Mid (1500-2500)
605.11523,698,-92.884765625,-13.30727299311279,0,Low (≤1500)
3484.9895,6991,-3506.010498046875,-50.15034326341541,0,High (>2500)
1928.9637,1967,-38.0362548828125,-1.9337191084634116,0,Mid (1500-2500)
1234.5665,1272,-37.4334716796875,-2.9428829913725365,0,Low (≤1500)
5351.396,5023,328.39599609375,6.537845829750577,0,High (>2500)
775.60126,1819,-1043.3987426757812,-57.36111831237878,0,Mid (1500-2500)
555.3251,627,-71.6749267578125,-11.43140775813372,0,Low (≤1500)
1656.946,2411,-754.053955078125,-31.275568426601797,0,Mid (1500-2500)
3303.3535,2127,1176.353515625,55.30575999397943,1,Mid (1500-2500)
1028.0858,2933,-1904.9141845703125,-64.94763668328797,0,High (>2500)
1318.354,954,364.35400390625,38.19224355600918,1,Low (≤1500)
2316.4324,3893,-1576.567626953125,-40.497498755410994,0,High (>2500)
737.6904,1293,-555.3095703125,-42.947375861022905,0,Low (≤1500)
1903.812,2053,-149.18798828125,-7.266828456336177,0,Mid (1500-2500)
658.24945,515,143.24945068359375,27.815427263192134,0,Low (≤1500)
2548.9626,7139,-4590.037353515625,-64.2952423710978,0,High (>2500)
3074.2466,6923,-3848.75341796875,-55.593722626214245,0,High (>2500)
1300.018,1692,-391.9820556640625,-23.16678814612261,0,Mid (1500-2500)
3929.2083,7146,-3216.791748046875,-45.01527774414669,0,High (>2500)
857.15564,942,-84.8443603515625,-9.006832299521674,0,Low (≤1500)
2375.4175,5543,-3167.58251953125,-57.14563447519021,0,High (>2500)
861.8544,1130,-268.1456298828125,-23.72970173854119,0,Low (≤1500)
922.03284,1157,-234.9671630859375,-20.308311398690957,0,Low (≤1500)
747.23413,1767,-1019.765869140625,-57.711707332399996,0,Mid (1500-2500)
1042.2562,1082,-39.7437744140625,-3.6731769295130063,0,Low (≤1500)
566.04926,1880,-1313.9507446289062,-69.89099701755299,0,Mid (1500-2500)
970.2912,1695,-724.7088012695312,-42.75568146560321,0,Mid (1500-2500)
1045.6561,598,447.6561279296875,74.85888414399643,1,Low (≤1500)
572.2554,541,31.25537109375,5.777332908683303,0,Low (≤1500)
5577.2236,6830,-1252.7763671875,-18.342260131831292,0,High (>2500)
7368.5986,8870,-1501.4013671875,-16.92673469017173,0,High (>2500)
1269.0765,2342,-1072.9234619140625,-45.812274186846274,0,Mid (1500-2500)
972.538,395,577.5380249023438,146.21215783296765,1,Low (≤1500)
2647.72,2384,263.719970703125,11.062079303376855,0,Mid (1500-2500)
1447.18,1771,-323.8199462890625,-18.28458193710992,0,Mid (1500-2500)
670.29144,693,-22.70855712890625,-3.2768480658207455,0,Low (≤1500)
5526.1636,6580,-1053.83642578125,-16.015751149256722,0,High (>2500)
454.1121,330,124.11209106445312,37.60972445101694,0,Low (≤1500)
5705.529,5902,-196.47119140625,-3.3288917548790424,0,High (>2500)
4897.8633,4817,80.86328125,1.6787062743037768,0,High (>2500)
1816.3793,2204,-387.6207275390625,-17.587147339527725,0,Mid (1500-2500)
1264.355,1729,-464.64501953125,-26.87362748771045,0,Mid (1500-2500)
2564.3362,2755,-190.663818359375,-6.920646761893595,0,High (>2500)
1375.4657,1750,-374.5343017578125,-21.401960088216736,0,Mid (1500-2500)
843.65283,854,-10.34716796875,-1.2116121729079483,0,Low (≤1500)
533.6637,322,211.6636962890625,65.73406696637323,1,Low (≤1500)
2523.9314,3555,-1031.068603515625,-29.0033362370068,0,High (>2500)
4256.804,5990,-1733.19580078125,-28.934821377160297,0,High (>2500)
1447.6737,1654,-206.3262939453125,-12.47438293957489,0,Mid (1500-2500)
1891.7013,3123,-1231.2987060546875,-39.426791727839245,0,High (>2500)
614.60077,459,155.60076904296875,33.8999496087079,0,Low (≤1500)
910.0095,1119,-208.990478515625,-18.67653961830738,0,Low (≤1500)
1016.575,1506,-489.42498779296875,-32.498339141300484,0,Mid (1500-2500)
1200.3837,927,273.3836669921875,29.491226180935843,1,Low (≤1500)
589.0241,2689,-2099.9758911132812,-78.09504984501045,0,High (>2500)
1419.2408,908,511.2408447265625,56.30405772726013,1,Low (≤1500)
1212.2948,924,288.2947998046875,31.20073587583118,1,Low (≤1500)
2755.958,6469,-3713.0419921875,-57.397464702636036,0,High (>2500)
2307.3086,3409,-1101.69140625,-32.31714303100113,0,High (>2500)
814.86053,793,21.86053466796875,2.7566878487265916,0,Low (≤1500)
941.0936,908,33.0936279296875,3.6446726754670458,0,Low (≤1500)
802.4145,1017,-214.58551025390625,-21.09985349487785,0,Low (≤1500)
617.41504,414,203.4150390625,49.134067287719645,1,Low (≤1500)
1490.5343,2210,-719.4656982421875,-32.55500895550396,0,Mid (1500-2500)
1114.5399,1155,-40.4600830078125,-3.503037486820963,0,Low (≤1500)
4638.655,6543,-1904.34521484375,-29.10507740413723,0,High (>2500)
1499.7554,2282,-782.24462890625,-34.27890572144877,0,Mid (1500-2500)
739.04346,1304,-564.95654296875,-43.32488823125008,0,Low (≤1500)
1103.6304,1174,-70.36962890625,-5.994005864251272,0,Low (≤1500)
594.28015,1055,-460.7198486328125,-43.67012779110058,0,Low (≤1500)
608.159,532,76.15899658203125,14.315600834375045,0,Low (≤1500)
5124.88,8835,-3710.1201171875,-41.99343652255309,0,High (>2500)
632.30035,669,-36.69964599609375,-5.485746777464317,0,Low (≤1500)
1867.7026,2578,-710.29736328125,-27.55226388695607,0,High (>2500)
667.57153,469,198.571533203125,42.339346008471544,0,Low (≤1500)
1729.9435,1906,-176.0565185546875,-9.23696319319611,0,Mid (1500-2500)
1177.1455,1655,-477.8544921875,-28.873383196300068,0,Mid (1500-2500)
1036.0116,1222,-185.9884033203125,-15.220000259256341,0,Low (≤1500)
5045.084,4678,367.083984375,7.8470283090322726,0,High (>2500)
3477.7905,4458,-980.20947265625,-21.987650794893977,0,High (>2500)
1393.9332,2304,-910.0667724609375,-39.499425870917676,0,Mid (1500-2500)
1448.1366,2356,-907.8634033203125,-38.53410029435363,0,Mid (1500-2500)
6677.2812,9941,-3263.71875,-32.830889746219604,0,High (>2500)
4903.7856,7010,-2106.21435546875,-30.045853854041248,0,High (>2500)
994.4951,984,10.4951171875,1.0665769488652674,0,Low (≤1500)
980.07666,1037,-56.92333984375,-5.489232380796303,0,Low (≤1500)
1240.5406,1758,-517.4593505859375,-29.43454779815654,0,Mid (1500-2500)
699.1739,546,153.17388916015625,28.053825802127836,0,Low (≤1500)
1397.2499,1334,63.2498779296875,4.741370156092488,0,Low (≤1500)
821.16003,769,52.1600341796875,6.782839286327583,0,Low (≤1500)
2418.3838,2429,-10.6162109375,-0.4370609688402384,0,Mid (1500-2500)
2210.71,2576,-365.2900390625,-14.180513933256789,0,High (>2500)
596.102,1102,-505.89801025390625,-45.907260416954045,0,Low (≤1500)
1349.5082,2332,-982.4918212890625,-42.13086710410609,0,Mid (1500-2500)
1637.8188,1650,-12.18115234375,-0.7382516567495444,0,Mid (1500-2500)
1543.1365,2239,-695.863525390625,-31.079210588648188,0,Mid (1500-2500)
3716.661,6049,-2332.339111328125,-38.557432814391646,0,High (>2500)
1070.6857,1354,-283.3143310546875,-20.92424895461189,0,Low (≤1500)
6505.2944,9443,-2937.70556640625,-31.10987573965002,0,High (>2500)
5240.1016,9100,-3859.8984375,-42.41646634149269,0,High (>2500)
511.3454,300,211.34539794921875,70.44846574824469,1,Low (≤1500)
1226.3735,1549,-322.62646484375,-20.828048072012233,0,Mid (1500-2500)
1349.6046,2564,-1214.3953857421875,-47.36331455805595,0,High (>2500)
2992.909,3046,-53.091064453125,-1.7429765080661603,0,High (>2500)
1071.8152,1357,-285.184814453125,-21.015830084227463,0,Low (≤1500)
2179.3442,2187,-7.65576171875,-0.35005769159805317,0,Mid (1500-2500)
744.528,1209,-464.47198486328125,-38.41786472118301,0,Low (≤1500)
7129.2207,8656,-1526.779296875,-17.638392984041314,0,High (>2500)
1907.0161,1693,214.01611328125,12.641235271992773,0,Mid (1500-2500)
4717.69,4024,693.68994140625,17.2388156370244,0,High (>2500)
1765.549,1844,-78.4510498046875,-4.254395323326656,0,Mid (1500-2500)
654.7362,877,-222.2637939453125,-25.343648083452226,0,Low (≤1500)
